sentence,relation,head,head_offset,tail,tail_offset
马师曾-婚姻与红线女的婚姻红线女与马师曾马师曾是女姐的首任丈夫，由于马师曾经常,夫妻,红线女,7,马师曾,0
李砚秀-经历李砚萍她幼年随其姐李砚萍学习京剧梅派艺术，又得到梅派名家魏莲芳的悉心传授。,unknown,李砚萍,6,魏莲芳,34
d、Mayday音乐经历：歌曲合辑、拥抱专辑制作陈信宏[阿信]-五月天简介SoBand（1995年—1997年)聽聽聽聽,合作,陈信宏,24,五月天,32
1939年8月26日，毛泽东又有一信：毛岸青岸英、岸青二儿：聽你们上次信收到了，十分欢喜！,父母,毛岸青,19,毛泽东,11
拜袁世海为师经马富禄介绍，郝寿臣拜郝寿臣为师，在西长安街的西来顺饭庄举行拜师仪式。,师生,郝寿臣,13,袁世海,1
尤其是郭台铭罹病的消息，就发生在郭台成妻子林淑如去世不久后，对郭台铭打击相当大。,兄弟姐妹,郭台成,16,郭台铭,3
瞿同祖-回国之后新中国成立后，赵曾玖携子女于1949年冬离美回国。,夫妻,赵曾玖,15,瞿同祖,0
王个簃往往喜欢在夜籁人静时，和吴昌硕交谈，征询当天所画作品的意见。,师生,吴昌硕,15,王个簃,0
顾谦、张曼玲、张兰分别郑重拜尚长荣、周婧、王晶华为师。,师生,周婧,18,张曼玲,3
杨扬[张震老公]杨扬老公]-婚姻张震与杨扬在2007年相识。,夫妻,张震,3,杨扬,0
而彭真对才貌出众，温文而雅，又勇敢坚强的张洁清也产生了深厚的感情，当张洁清身患重病时，彭真用担架代替花轿把,夫妻,张洁清,20,彭真,1
这样李世民最为心腹之人只有长孙无忌仍在府中。,兄弟姐妹,长孙无忌,13,李世民,2
第一个上场的曹云金和刘云天合说《口吐莲花》，接着郭德纲和于谦表演了相声《我要上春晚》、,合作,刘云天,10,曹云金,6
起来可以从袁和平的父亲袁小田开始算起，然后是袁和平、袁祥仁、袁日初、袁振洋、袁信义等几个子女。,unknown,袁和平,5,袁信义,38
转战电影界有很大影响，盖因日后吴镇宇不少电影都是与杜琪峰、刘青云和黄秋生合作。,unknown,刘青云,29,杜琪峰,25
王仁甫次子命中带财、有才华，季芹因子可再旺6年。,夫妻,王仁甫,0,季芹,14
结婚前一天，杨洪基给了刘文玫100元钱，让她去选购一个大衣柜。,夫妻,刘文玫,11,杨洪基,6
他回忆章含之的家里摆满了乔冠华的照片，“她始终沉浸在爱情当中。,夫妻,章含之,3,乔冠华,12
拜师仪式上，“引师”陈鸣志、“保师”邓继增、“代师”魏文华、王殿英、李志朋分别对张文霞喜收刘春慧表示祝,unknown,刘春慧,45,邓继增,18
-职业生涯许昱华同妻子刘菁刘菁8岁学棋，12岁进国家少年队。,夫妻,刘菁,11,许昱华,5
、陈锦棠、谭倩红19十二金钗戏状元（1959）新马师曾、任剑辉、芳艳芬、梁醒波20鸳鸯福禄（1959）芳艳芬、任剑辉、半日安、谭,unknown,新马师曾,23,谭倩红,5
也来到西陵国，见到嫘祖，两人一见倾心，结为秦晋之好，黄帝便成了西陵国国王的女婿。,夫妻,嫘祖,9,黄帝,26
一家人1942年春，叶群从苏联回国不久，在一次报告会上林彪目睹“常胜将军”林彪的风采，美女怦然心动，产生了爱慕英雄的恋,夫妻,叶群,10,林彪,27
(右)与心智障碍者等人合影2009年7月25日下午，朱卫茵前妻李宗盛出席心路基金会公益活动。,夫妻,李宗盛,31,朱卫茵,26
-后代杨子烈与张国焘育有三子：张海威、张湘楚、张渝川。,unknown,张海威,15,张湘楚,19
“林彪事件”发生后，高岗仍要揭发林彪与李力群背后埋藏的更大阴谋。,unknown,高岗,10,林彪,1
访朝演出归来，周恩来总理在人民大会堂接见全团人员，主要演员有袁雪芬、徐玉兰、王文娟、张桂凤、吕瑞英、金采风、陆锦花等。,unknown,周恩来,7,金采风,50
光武帝-汉刘縯之兄－－齐武王刘縯齐武王縯字伯升，是汉光武帝之长兄。,兄弟姐妹,汉光武帝,25,刘縯,5
艺术大展、吴作人的艺术回顾展、萧淑芳中国画展、刘幸惠画展、闻立鹏等4人联展等活动；,夫妻,萧淑芳,15,吴作人,5
术职业学院和全国优秀京剧演员研究生班的师生代表共200多人在谭元寿、谭孝曾、谭正岩三代人的陪同下汇聚在谭鑫培大师的墓前，举行了隆重的祭扫仪式。,父母,谭元寿,30,谭孝曾,34
由于王艳的继母是演员王烁，前女友是周迅，这件事也引起了不少娱乐圈人士的关注。,情侣,王烁,10,周迅,17
为了安慰情绪低落的潘长江，杨云买来两张戏票请杨云去看戏。,夫妻,杨云,13,潘长江,9
、贾政、贾珍、贾赦、贾瑞、贾蓉等，其中尤以对贾琏、贾珍贬斥为甚。,父母,贾珍,4,贾蓉,13
这十位演员是：袁雪芬、尹桂芳、徐天红、竺水招、徐玉兰、筱丹桂、范瑞娟、傅全香、张桂凤、吴小楼。,合作,尹桂芳,11,吴小楼,43
